text,label
lagging lol,1
hoe dont,1
record think dan snyder cunt hypocrisy,1
many areas look need see bean countsaid,1
nan,0
black girls never guess cause dont call hoes sell,1
rt westsideallure dude said bitches ny fuck,1
modern yankees farm system,0
needs hoe,1
girls easily,0
ha shyt niggas tell,1
lexy whole aint shit bitch winter sorry ass rwd,1
asked giant green rooster walks carrying tray,0
pussy,1
im little concerned tweet still exists,0
glad,0
checked piano dont even,0
lucky,0
could always call smurf anything niggah always even,1
recruiting women isis opens,1
want sports star get pet,0
investment mins cue frank,0
really fun watching patterns emerge regarding various,0
im glad im around see redskins go playoffs,0
rt def wanted call l rock nigger,1
nobody offending u fuckin peckerwoods despise good,1
dont care,1
becoming cold hearted bitch,1
always marching,0
wear colored,0
equally,0
really feels like twitter dm handontheknee,0
criteria clearly places actual cooking,0
could leave,1
theory say ratchet pussy juicy,1
stand bitch always feels need somethin sit ass home,1
sufis tried inject spirituality islam mohammed mostly failed,0
towie star charlie king comes youtubeinspiring,0
male peacock spider’s elaborate courtship dance isn’t good enough,0
danieleraineri regardless attacked kurds wanted,0
dope ass nigga bitches,1
spicy pork egg tortilla,0
halloween use holiday kids national dress like,1
jsu coach omar johnson u ball u throw hit,0
knew,0
murica say thunderpunched throat,0
panel women tech,0
bitch,1
amp dave,0
online harassment serious problem needs addressed making false,0
bitch beautiful,1
like emotional rollercoaster going,0
people already couple days saying theyre tired,0
really want brownies hampr iced latte boy blanket,0
wash bird shit broomdisgusting,1
olevertybstard therealemandm,0
anything less european nobility andor royalty nontitled,0
homegirl fat got mustache,1
stole grandpas,1
retard hope get type diabetes die sugar,1
yeesh cant,0
dick wanna act,1
mila kunis heterochromia iridum gives two different colored eyes,0
get twisted shit,1
late,0
time unaware effort made space im tied wmany,0
said im vagina fag,1
skirt ass,1
idea makes think clever far every,0
menoindirect whole,1
colored folk work half da day throw da mail,1
remember relationship friends theyll,1
robin thicke much get,1
pretty sure rate youre,0
ever stay home school look clock say,1
adessences btw genocide isnt war people gaza,0
nigglet,1
lance stephenson trash talk didnt affect,0
ignorant cement headed hillbilly said taxing cant fuckin read,1
white trash,1
puffs time,1
give ya hoes one,1
basketball player fade twitter cuz dat pussy nigguh live,1
fucking dont want seem like hoe gotta,1
know shes dyke asks,1
yung nicca real quicc,1
davutoglu idiot standard measure,0
ajay got one time call bitch one lit sub tweets like bitch,1
thats hiding reality people regular,0
treshonscrooge mrs harden blowin wanna snap ahhi bitch freshmen,1
stop nuttin,1
tell im addicted pussy,1
aw,0
molotovhowdy likes yo page wants make da lovin white girl wit,1
hit fan trouble,0
bdubs packed,1
robert lyndsey 😢 wheres,0
attitude getting nerves,0
arent,0
nan,0
think snap chat faggots,1
snowing north glad made,0
yopapichulo fucking,1
retweet,1
partnered technology,0
cannot fuck,1
juan likes black girls monday wednesday spanish girls thursday amp friday,1
hoe bumpin,1
ignore text messages get bothered,1
told wanted get gift would take breath,1
pussy better,1
knowing picture hoe good,1
tells women stay,0
paleo pete,0
cant straight like pull,1
yo mama ghetto uses,0
knew werent,1
fuck,1
marie crazythe poor girl aint anything,1
see guys later gotta go,0
offseason outlook,0
nikki breaking yolk separating,0
display nice sure battery life feels tiny bit,0
said couldnt get,1
crashoverridenw im working thats none business isnt,0
talk random strange women ever date like cant talk,0
yo bitch,1
read yesallwomen know every woman youve ever,0
real game pub trash lets,0
bitch go like,1
another bitch,1
racist family,0
chocolate famous amos,0
men often rambling retarded women appear trashy,1
cani deal confrontation back away cunts get aw nasty towards,1
idkmadz tbh ive seen recess monkey bars busy getting,1
bitches thing,1
nan,0
bitch combing,1
hoe aint,1
thanks walking dead bro steve mendusmc come sonnbitches,1
pussies thought believed self defense yet,1
want take,0
dirtytruths rofl really one,0
rt achussle im giving hoes free meals go lay,1
ur mine obvious people gna hit u cause ur obviously attractive,1
ever fav,1
basically mad,1
bitch asss,1
ketchup,0
rt kinghorsedick nope never rt irejectslimhoes fellas u ever,1
woman cares shell get mad little things,1
kingpinterror ima get every time throw trash,0
bitches geekin sneakin cocaina,1
easy spot houses producer,0
aint shit,1
html anyone told codingprogramming,0
im bitch,1
shut,1
fuck ya little bitch look like mexican,1
really dont like,0
sterling cunt point simply everyone privately taped,1
campers voting strategically,0
broke niggahs gon,1
yea queer,1
nan,0
trash twitter,1
remy,1
like poo,0
mildlydarkskin hes lying faggot used inspect element,1
try respectful instead acting,1
new year check yo clock hun got another,0
beginning code keeps,0
rt afp translated french heres else murdered,0
mikestud hoodieallen hoodie little bitch last time heard,1
people find littlest dumbest,1
bomb single bitches,1
yesallwomen told yell fire instead rape people,0
crying,0
sad see girls go 😐,0
queer,1
reminded hate,1
haha say damn called bad bitch mean,1
ron constantly put heat,0
girls dont let guy treat like yellow,0
bitch say wut think shesaid believe u,1
bitch choosin,1
bitch wasnt,1
want real relationship games,1
gotta find know cali,1
nigga stop hatin bitches feelin coolio b n two u think dem bitch made niggas got,1
think surprise,0
called pussy tough guy lets see tegan kisses right bicep,1
thundering bitches like wana cuddle naw bitch wana excuse suck,1
found cases domestic violence favored,0
id learn red flag bullshit appears gtfo nooooo,1
ight bitch ima,1
hurting im starving early,1
lanemichelle,1
hes gonna get,1
cousin thats rollin got,1
fuckin pussy,1
swimsuit twitter dont fucking care,0
twat barry hearneit would seem option,1
brown better put music ods,1
bitches praying day,1
sure afp would add helpful parenthetical explanation,1
casually ask ff stood car r u,1
beat wayne chief bitch banger,1
learn first seconds flesh power holds death riff,0
religion im somewhat fond tao te ching wouldnt,0
point theres still bugs need work proper attribution rts,0
tbh,1
know got,1
adrianomannino still want know consciousness causal reality,0
followed vice lord dats rns listening nigga,1
newnan utilities gettin nicca bout start,1
update pretty much broke made,1
blutalthedog benincitizen srhbutts cernowatch amaninblack taunted follower,0
nigga bitch ima record keep fuckin til,1
caught time volume requirements would aim servings,0
slam brakes yellow lights,0
fuck wit,1
lost credibility,0
bitch cant hold real nigga fa long bruh ask,1
pillow talking yo hoe hating nigga fuck around,1
need night running way make,0
gas hoes take,1
bad bitches hustlers,1
u want panda express someone break like fuck stick plan,1
hate bitch constantly call ugly,1
everybody pregnant bitches,1
dont know know name somebody colder,1
bitch hmu say need sex right bitch nigga,1
trash like,0
❤️❤️❤️❤️,0
angry bread roll alone,0
like liver,0
hate bug parents credit,0
theyre going around might move past instant,0
buckets coffee,0
tharami yeah activist specific less time talking,0
like fuck,1
ova hoes wifey comes,1
jason wadhwa thank every woman silicon valley,0
lmaooo,1
dawg ass essay amp working bibliography amp laptop froze im kill,1
go bacon heart mkr,0
west amp slippery slope obamas constitutional,0
fellas dress real men halloween cause youve actin like,1
side family ghetto af moms side family,1
gdc amazing,0
bitches coming dumb shit,1
lmfao im still pulling hoes suppose effect suppose,1
cunt needs,1
cause yo,1
bitch noo,1
atmosphere moves plane throw object straight already,0
defending islam would like,0
good says men cant,0
raised cunt,1
shake,0
israeliregime result complete extermination jews christians many,0
state tryna slant screen,0
things worse normal new normal,0
bitch better try fuck,1
view point seeing star,0
cant stand kat amp andre terrible cooks good whingers amp,0
seen theses niggas lose,1
pharrell whatever niggah name dont deserve shit,1
one mans trash another,0
deadass took ate darkskin bitch,1
really embedded buddhism hinduism tao judaism christianity,0
hbic head bitch,1
jvdgoot least actionable twitter good,0
ive supported niggas bitches kids,1
hang,0
hoes try play,1
work accidents taliban fighters,0
id cheer awful new york yankees,0
yo totally understood twin yo cant seem follow,0
ride sunset colored tv,0
wait kat andre crash,0
bad bitches,1
bird gets,0
say showed yaself rt uptownraised bitch nobody said shut,1
crackers,1
choice even,0
realize youre,1
ask im feelings cause aint bitch dont got tf,1
inclusive rosie blows mind weaponizing feminism,0
girls hoe friends gonna gas cheat tall nigga abs,1
totenleserin pvalerianus caliphfaggoti loosing kobane probably,0
tell order walk put one,0
pretty telling boys twitter sound exactly like grown,0
hoe cuz attainable,1
bc ass fat maybe pussy wack amp drove man crack rt,1
yung jewros bouta drop,1
bitches,1
mean get half cash man,1
get immunity mkr challenge,0
k alright honestly many niggas id rather miley,1
thingamabobs got,1
meatballs breakfast annie lloyd explains,0
steve,0
hoes mad cause,1
like,0
yellow,0
kat still wasnt biggest fan blondes liked,0
us blogger critic islam hacked death,0
best looking instant restaurant looks like two year,0
ad old im wondering old digger still,0
bruh yall bitches lucky,1
fuck cock sucker hulk hogan put camel clutch fuck,1
shocked,0
strategically doesnt prove youre good cook 🍴,0
bitches man,1
pussies need,1
yemens last,0
bey wearing wonder woman,0
toast assholes call camping,0
cookgo home kat andre slimy cheating,0
deboning spatchcock teams may expecting cooking,0
big cat fat,1
basic bitch tweet shit like one,1
bought snuggly hideous fuzzy boots,0
california mountains,0
looking roblynzey amp debraeva theyre,0
already,0
homeowner shoots armed suspect,0
bitches nervous like virgins flirtin,1
love amp support sex,0
made,0
another baseball team makes wanna book,0
sirajzarook bilalighumman israeliregime jewish,0
white feminists need focus calling men higher position,0
see monkey,0
follow dog bitches rt cutespartacus made golden retriever,1
hoe,1
troll youre piece shit,0
see read certificate authority breaking island,0
havent done much work kind thing,0
hunter hurt helmsley rt richgmi cut imaginary height shit,0
royceyoung extra,0
pullz cuz kno trash would kept buck swear every made jus,0
im person likes yellow,0
song diana well written well,1
ima buy dat bitch jump rope bitches,1
hours find paper work retarded tarrant county,1
bruuuuuuh kobe last night yelling dwight howard,1
told thats,1
need sit,0
crying quite something,0
sweet one used yet appears somewhat delay,0
friggin thewow u r disgraceful absolutely shred good sportsmanship,0
youre twins rt polierburrr get pussy,1
thats get grumpingjoking family member,0
bitch eat dick im,1
pass pussy,1
like love babe hoe,1
fuck idiots think,0
bitch ass nigga,1
sell,1
shiddd add turn,1
get,1
tries turn youre gamergate youre freedom,0
cougar gets two,1
whats concerning right mt katiecouric looking forwd,0
hoes going depression dude jail bc females,1
texans dst wont play,0
pours bitches hair makeup,1
yungin bitch,1
lees hoe een gepeste jongen zich probeert te verdedigen,1
birthday nigguh,1
bitch got amp im,1
feel sorry colin eat,0
bad bitch ladykimora favorite vegas socialite,1
country needs collectivized,0
theweek russlljones typical hitchens type atheist watching doc hollywood,0
need force daesh move place place reenforce,0
bitch watch ya tone drag recycling bin bitch ass nigga gon end,1
wtf lmfaooooo rt chickencoleman lmfaooooooooo,1
love hoes want one,1
said pussy cats,0
eat fried eggs leave yolk entirely yellow,0
bitch got fucked devoted life lord gotta,1
im delivering bitch,1
huntermoore looks like pussy,1
people read shit theyve received provide,0
dick called eggo bitches never,1
shoulda told yeah take,1
chug,0
bitch ass,1
im looking,1
nan,0
egg spam,1
stuck worlds biggest cunt sister wanna set cunt,1
use breast cancer awareness month excuse hoe social sites smh knowing,1
redemption round starts wa,0
whos better,0
keeping sane,1
rt lmfaooo girlfights ghetto ratchet bitch got,1
jus love,1
subcontinent,0
softestmuffin torahblaze like cure time u shut da fuck gettin,1
people would vote charlie crist michelle nunn,0
white bitches win smh,1
gbabeuf rjennromao novorossiyan gbazov newscoverup thanks,0
balvarezzzz hurt jk pull hoes,1
penguins bird,0
bitch typical shit stepping place elliptical shit wizard hearts,1
lightskin bitches crying aint got valentine bitch maybe,1
nan,0
monkey desperately searching validation meaning life bbqd,0
weezy verse im diamond rough,0
good go mall weather,1
fat hoes always wanna beef somebody yall dont,1
heat right another instant restaraunt round australia,0
rebel vs yankee tests questions accents word usage scored total,0
understand simple technical definition giving much problem seem,0
say alexi stole jo,1
even get see baby today smh moms,1
one dude stand school stays freshman girls girls schools,1
sure think women self hate therfore collectively women bitches,1
yankees throwing batting practice,1
sum bush,1
lukeyook dont think theres anything ugly,0
jac amp shaz love pancakes,0
go,0
rt latry hispanic women great pussy wife skills white,1
pussy,1
hoe get,1
go talk,1
raspberry pi foundation looking new ceo one,0
batchelorshow feardept flushing political corruption objective,0
girl goes thru hoe phase,1
bitch aint,1
giants trashtheir,0
gone get room,1
rt vivalakash thotgoals rt lessonswithkate wanna learn,0
timely mustread mt avromil french muslim philosopher says islam,0
fin,0
nan,0
planet bitch works planet earth following supervisors,1
nan,1
bitches like come fucking happened amp shaved,1
im annoyed kat andre,0
going like antispam,0
crazy eyes lives massacre,0
care old put front bag takis,1
real niggas handle anything,1
hoe cant,1
celine vikki serving tomato vomit,0
yankeeangel fans,0
slightly active,0
bitch,1
rap song person next listening makes wanna make lotta,1
mail lady,1
make muzik hoes b im tryna meet,1
cant sit,0
bust open,0
better neros poetry,0
hit pussy,1
long time text,1
glad see men women supporting womenintech,0
pussy,1
personal facebook ever place debate ill,0
nyazpolitics greenlinerzjm stupid,0
pussy like,1
need ride,1
trash cowboys beat redskins,0
know rather real niggers,1
katy clear,1
sudden death suffer slowly would,0
wipe smile smartass,0
make ample use companys contact page,0
breaking kurdish media peshmerga killed isis governor tal afar west mosul,0
ford probably,1
donate plasma feed drug addiction donate get,1
sunny today p went,0
debra seem lovely,0
left iraq towel heads think fucking barge take,1
fuck,1
mkr,0
rigged,0
ghatafan mohammed always attacking,0
word ypgypj first time encroached raqqa province,0
vote dont damn good excuse dysentery go,0
real fa streets rip,1
right,0
would rather girl wear jeans js instead,1
bitch would rather jesus silver amp gold,1
kat best campers voting,0
dirty hoe niggad try,1
hoes put badongle didnt,1
wrong,1
love,0
broke hoes,1
bitch bye rt wearexci,1
throw blunt,1
sarahjeong screenshot,0
bitch went super,1
kurdish ypgypj reached raqqa province attacking daesh one,0
faggot,1
nan,0
back balcony dead sadness reflected fragility life,0
strategic voting kat amp andre bloody,0
yesyouresexist ever hear minding,0
keep hiring dyke bitches gay spanish,1
stoning women death become common mosul islamic,0
cant stand bitch smokes black amp,1
isdarattube,0
want bsdcan add talks takes sponsors blackmail,0
bitches dickthey aint,1
hun,0
batchelorshow feardept know economy trouble,0
god fucked,1
logpopz love hide bitch,1
fucking nasty got held wrong pussy im telling bet ever,1
half second thought come back,0
lx stick green shitty paint beaner ass wheels,1
birds arent,0
die flappy,0
chill throw jungle watch come gorilla,1
uh read rest tweets,0
nan,1
whistgoddess like r u queer cmon jen,1
annie would stand punch,0
exactly tweet shit fuck dont like everybody aint,1
dem thot bitches,1
whats difference three,1
trash,0
stop looking,1
space ae hours excuse,1
wanted sauce till shit got real niggas wanna back,1
turn hoe,1
actually wanted throw remote tv score shitty strategic,0
want bad bitches dummies men want strong women,1
amp mum right combination adding extra bacon request perfect touch well,0
pussy better,1
finna like owieee trey august chris brown baby time,1
richhomiemeezy hoes house tony,1
twitter loud cunt swings,1
twitter makes easier interact,0
thats good pout,0
sometimes,0
episode mkr kat going serve boiled,0
shmurda dance,1
doltyourselfs annacoman thanks saying,1
kurtopsahl someone touts eff twitter,0
also shia muslims sunni muslims attacking,0
bigassmoustache people gotta,1
faggot,1
plated letz getup deep dish vocal mix nagasaki hiroshima yellow asian,0
speakcomedy yunglucy karonavila noticed,0
pussy loves,1
thats scary,0
make account another bitch like wanna anotha bitch dat,1
drones pinpoint jihadi john,0
cant trust bitch lets microwave hit doesnt care lifeshe,1
bout gettin put ears cuz im,1
ojos negros ahora si que puedo,0
name gain weight ya ex bitches,1
cool bitches nigga went school major hoes,1
lil b said around town aint got bitches thats,1
sounds like dish want eat pete dont,0
bitch,1
good barsclubs hit denver,0
watching love hiphop instead playoffs,1
bitch look like one characters sesame street,1
wake mkr,0
ghetto name,0
bitch give good head dumb bitch,1
rudawenglish pkk put terrorist,0
dont given high priority need,0
give head amp kiss yo,1
hoe,1
forcing flavor religion anyone makes bad guy twitter handle,0
bend ha pull ha hair eat,1
women complain chivalry dead yes congratulations,1
fck broke,1
bad bitch,1
toma eso,0
hoes dick,1
attacked mohammed whole excuse attack,0
exs neighborhood came across thought,1
newscoverup rjennromao novorossiyan gbazov,0
clarkhat ive met plenty people educated private schools,0
bitch slap,1
im sick bitches,1
verballyabrupt bitch,1
ajswagggg rich sons bitches,1
versacezaynx nyazpolitics beyond stupid believe,0
every time hear word sassy hopefully well passed,0
cartoonist killed microbrain,0
know blocked next,1
zlatan even class way,0
olivia bird believing,1
people followers followers truth still niggers,1
thats like trailer trash chick,1
bitch sang uninvited ugh rt,1
lrt youre cishetdude ask question,0
ucfpinkparty come stay alive knights nation still,0
explode best thing mkr,0
boobs boobs boobs boobs lotta boobsman make,1
steve’s starting annoy,0
getting dressed hoes halloween,1
put wake,0
faithful room,1
hoes,1
last weeks,0
hell go say another,0
tap imma honest hoe,1
applies waffen ss fought nazis get,0
hoe,1
oh lame yo pussy ass didnt show fuck u talking bout,1
yankees earlwe,0
jews israel subject lives barbarity copts,0
nick jonas hoe squeezing dick nick jonas gonna leaked nudes,1
girl ugly denna,1
suck bahahaha,0
allergies killing feel like,1
immigrants like hindus italians pay tax obey law integrate,0
want give free pass every border jumper,1
bad piece yo bitch,1
bamoose prophet right thy,1
people downloading time hop reminded,1
scores annie amp lloyd vs sheri amp emilebased personalities kat,0
light skin bitches cheat man dark skin bitches squirt bike chain,1
biebervalue greenlinerzjm im trying get us starting,0
unexplainable booty fucking ass,1
biggest arrests loudmouth bitch reesewitherspoon nigga gotta,1
bitch,1
mkr got,0
slap,1
markiemarc,0
pussy,1
bitches withaprettyface want,1
really hope bottom two kat amp andre,0
thechriscates,1
bitches,1
horrible bitch went,1
rare form rt baltsneakershow mind business hoe rt annually,1
get soft,1
sooooo much shit today would mop floor kyle,1
ur welcome,1
box,1
lost credibility competition permitting teams scoring admit,0
drinking gatorade like dumass hot lol,1
boom,1
play deez niggas n,1
charlie married woman loves hot phone,1
kim kardashian making million app purchases game call,1
martin miserable season quietly good september,0
piss kat,0
bitch ever get,1
freebsdgirl really picked wrong,0
buzzfeed males live city buy meat plastic mock girls,0
smoking strong wrong smoking trash,0
charlie hedbo cartoons people died today,0
time aryan race stand say mongerls turn,1
wit niggah aint fuckin,1
pecans comn pete u love,0
niccas tryn raid,1
compare people,0
started getting period years thought dying,0
get pussy,1
isis ebola story isnt going away isis reportedly incinerate dead,0
chicodelainky clams comedy,0
flappy,0
oversteppin u boundires,1
one would adding,1
watching mkr eating pork spare rib quinoa,0
isnt dish,0
mind bitch attitude,1
someone offered discounted access gdc,0
white boy talmbout ight ill see,1
kindle voyage,0
leo still isnt sure make nimoy think theyll get along,0
scrap might get life prison murderin norte nigga,1
really,1
pussy got body,1
girl really told doesnt care boyfriend hoes,1
says letsmakeitawkward,1
us,0
taught hoes,1
dis bitch wanna,1
got bitches,1
must amp related jesus thebsharp gpa legacy,1
uygaraktas good time recieve,0
dick recently pussy taste nasty af ewww bitches,1
freebsdgirl ignore fools embrace term bitch means strength,0
luv pussy smell like,1
music suggestion,0
karlthepagan thought idea would like general ive seen,0
actual conversation i’m living bizzaro world many death threats,0
graphite show sum retention want see graph point,0
bitch hits car calls cops says,1
niggas trippin shoes clubs tf u wear hoes,1
fuck forgot wear belt ima feel,1
eh thats young dont realize people learn,0
episode walking,0
homie hopping idgf aint fun tha homies,1
wins attractive,0
morning hoe ass niggas,1
drrrruuuu jealous,1
woodslamar shut nigger,1
nan,0
yawn,0
hate bitches twerk,1
pendragontarot gamergate isnt really sjws people dont,0
news included story twitter safety shutting isis,0
bitches sayin yo eyes stomach bitch,1
chile im taking greyhound everywhere yo hoes bout,1
mock done simulator check pick team,0
rfn segment discuss idaho faggot marriage,1
like anytime ive seen anywhere concerned,0
exactly jews,0
looters ferguson retarded risk arrest get free food,1
tweetbot paid,0
nigga said hol,1
rather presumptuous assume,0
im playin fucked,1
lips ad,1
understand many bytches getting bull piercing called,1
watching indias daughter horrifying lawyer defending rapists best,0
humble niggas playoffs good,1
stuck ghetto middle school days step g wtf ah stuck,0
drunk drive theyre drunk consent someone trying get,0
redskins shouldnt considered,0
stop little,1
coming spot,1
hate broke,1
could,0
smh gotta grow least know,1
fuxker devil ah lie,1
nuceapp two problems obama,0
bitch pic,1
take three games motown,0
mkr almost taste yummy food still pick,0
valentines day extra christmas,1
ghetto,0
wait see,0
defense,0
bigger hoops bigger hoe,1
gave bitch chocolate bitches love,1
short paying rent fees cant complain though,0
pussy,1
nan,1
appointee goes activist judges slant oh wait already exposed,0
graduate get pregnant n,1
amohedin islamdefense haroonstyles greenlinerzjm show,0
like jacob,0
would never someone thats afraid tell niggas bitches together,1
biebervalue greenlinerzjm imams write crap piece paper,0
thing brother loves bitches thoo woke ass working night,1
lassie greggs total,1
vip one carol,0
hardin county thedrunkstory everyone knows hoe,1
travel tickets cant afford likely,0
noticed kat andre werent,0
always assume guys act like trucks tiny,1
ohh mr im tough cause live retarded city thinks hes cool,1
halalflaws biebervalue greenlinerzjm go,0
bieber fakes permanent bitch,1
mine,0
mkr going around another round series wont ending next,0
girls bitch e v e r,1
bitches one thing thatll never,1
say da hood,1
swear bitch talk love,1
bitch,1
want got want got americathey got,1
constantly pessimistic unattractive like much bitch,1
tobyfee days accidentally type,0
hell thinking,0
kiefferjason nigga stfu u funny laughing yo,1
mkr next lunch challenge annie amp lloyd making,0
lotion got mad told,1
faaaaggggottttt speaking blonde hair confused youre hypocrite,1
dont understand need multiple autopsies guess theyre,0
play fool,1
gave bakers took pay cuts killed twinkie,1
way twitter,0
real nigger oh bad real nigga praise sonsof satan,1
got da,1
know fair,0
ur bitch,1
bitches one,1
mkr im actually finding shutting internally every,0
bitch gross fuck touchin,1
early bearded man gets,0
aint got,1
still bitches,1
tart meaning put everything,0
sent pizza wrong address baph incredibly incompetent,0
bitch,1
‘isis here’ islamic state graffiti every state,0
whats bright yellow thing ref showed martins indi cant,0
nicca since,1
playoffs,1
paypalfreebsdgirlcom,0
keep competition,0
certainly capitalising hatred people feeling towards kat andre edits,0
another nigga,1
different impact depending power hard concept clarify,0
youre standing btw,0
peek boo bitch swag scare ya kids rt nowthatsfresh,1
im following orders subordinate,1
start another yellow jacket season tonight,0
josh one favourite,0
nitemoogle playoverwatch blizzard,0
gday freeboosie,1
colin youre,0
panel starts zoe goes last,0
birds stone thank god payed,0
bilalighumman johnnygjokaj cdnkhadija also picture guy behind,0
arent us,0
many niggas comfortable wit dressing like ugly,1
thinks women disagree vocally,0
bitch cant respect nigga wit paper fresh pair,1
niggas going ham,1
fellas take note rt naughtyturnons eating pussy,1
getting worried cooks going,0
touch da bitch fuck da bitch like,1
mfers gon mad,1
freebsdgirl people spending money try get temporarily,0
youre fucking,1
hurt imnot wtf fuck,1
one cares opinion totally alone may video game side,0
ive already smoked countries,1
graceishuman rhiannonrevolts,0
little,1
everybody aint star need co stars extras,1
something changing mosul kurdistan flag raised buildings,0
kidding talk,0
dont give fuck bout,1
cpassevant posthebdo lol events like daily occurrence,0
im apparently good luck,1
trash,0
halloweencostume hoe thats,1
shit break lose good girl guess need bad,1
rt professorx bitch rt mad cause,1
haruka tied takes three,1
frosty scoring,0
median rushetteny hope talking kurds aid,0
twinkle eyes,1
requires soundcloud links tumblr bitches might,1
straight af except math bitch,1
petes last season colin replace goodbye,0
tatbut dont say shit boy like dont check insufferable,1
hundred million dollars,1
rt parkourlewis last hours rt theblueprint last hour,0
smear lemon,0
dealing hoes,1
trash,0
boyfriend girlfriend suppose laugh hoes together guy,1
crist pull one rick scott well pull one,0
big government antifreedom fucks,0
raniakhalek,0
ground still alive,0
pussy circle wanted throw,1
hoes,1
theyre staying,0
boom boom boom waaay ho video makes,0
cunt,1
justice statistics report analyzed reported rapes since vast,0
spice,1
travis always,0
super hot,0
aint,1
got,0
married retard must good together,1
trash man beat,0
men twitter whose opinions,0
overthinking fuck simplest things,1
played weeknd amp mac looked us,1
faggots absolutely love especially,1
bitch,1
im happy sheri,0
youve got big hearts colin believe youre meant say,0
lot children victims daesh,0
hate dont text first,1
fierce naughty girl next,1
apolonio look niggah,1
bitch,1
window sill window open bird tries fly,0
hopes recruiting women isis opens jihadi finishing,0
taste bandaid,0
states weve got laws specifically protect kind thing however,0
raw egg sorry arent serving,0
rose everything vmas killen,1
u still mutt,0
big booty,1
us white,1
horseradish ponytail today dyed bald head ass hair red,1
three nuts never catch feelings bitch wit,1
dont want hear boys say lets pitch,0
aint never orderin colored,0
trash doesnt smell bad rt,0
wife bitch night catching,1
uber even wasnt horrible sexist shitty,0
gemini gets irritated,1
never fails make cry,1
amp ate candy found,0
im lucky people im learning walk away,0
politibunny really blocked someone likes,0
kats look shock fake load shit hope shes goner soon,0
teams could,0
cant even enjoy reg house hunters fav showsbecause know house hunters,1
surely punked,0
baseball season win yankees,0
blog post contents talk slides limited,0
bitch texting right followers inch rims inch tv straight ass,1
campagnebds p identify zionist thugs mr,0
like daesh getting,0
suppose keep,1
blackmilk,0
heart still beatin fast da way dat nigger scream dat microphone felt like,1
israjourisra yeah left wing scum,0
start smalleryou think,0
march tryna find man,1
please fuckin remove random ass trash cans middle,1
raised kid giant pussy,1
back,1
dont trust,1
broke instead go get quick,1
livers look massive come,0
look like,1
nigga big dont like bobby bitch nice rt,1
beergynt bidetofevil def getting back though think,0
survivorloveletter today really great,0
drive illegally,1
really thou im looking like,1
go,1
eyes red son smoked weed dad dad,1
sum hoe tryna get hurricane free rt,1
demonstration government crypto backdoors,0
huntermoore fuck tight pussy,1
happy birthday hope bitches,1
finally exhausted yay,0
time say goodbye safari couple,0
quite shake feeling mkr tiny bit rigged since bullies,0
sorry didnt bitch,1
eyebrow crazier,1
hype bread loaf chick,1
yall say dating lil girls like,1
wait post designs new walkout shirts sweaters hats official,0
must play worse times run,0
twin girls lot yea,1
lose city red sox fans bandwagon fans,0
full man tears thought going wait till,0
redskins starting lineup instead,0
ask bitch,1
captained titanic,0
bringing one reason gamergate brought harassment limelight,0
u fag corleyhuff vitchhhh wonder,1
lizard unless skype,1
curve hoes,1
kill em sayrt world better place bitches,1
aint cute,1
andre fd,0
tf call back half second later nd dont,1
play flappy bird around grandma swears,0
happy ❤️❤️❤️,0
rebel next youll ripping mattress,0
decided wanted wifey type,1
yankee candlebuys beer scented candlegoes home,0
hearmerawrrr want hoe go urban chat thats hoes,1
thing hoe ratchet hoe bitch please,1
eagle tryna catch early,0
rather sit house day jack bust mission,1
dessert oh colin colin,0
bitch wanna,1
rules females bad,0
ladythor horse thor bagel thor smarmy congressman,0
lol yeah birds chirping,1
car insurance,0
rt wey went job interview high bitch straight stanking like,1
destabilized,0
women getting money hoes gone come sound gay,1
get upset lightskin friends another cute dark skin sidekicklike im supposed,1
seen every episode scrubs ever sense,1
hey,1
make boss happy,1
think colin might,0
make bitches,1
mama raised,1
fuck yo nigga,1
baphomet sent family death threats tweeting needing,0
freebsdgirl ethelmonster dont feed trolls rogue enough,0
time bitches think,1
cat lounge killin girlz,0
little hank sit hood drink,1
rt baskgod girl smoke weed dopeman slamming bitch,1
hey ill leave abbey oh get job slope might move back cause,0
use hoes,1
immediately become biggest bitch im sick like,1
saterlyt shoz un,0
johnnygjokaj bilalighumman hello microbrain,0
colin spew plate,0
thanx im diet rt mssadaclay love salad,1
want love gooks,0
killing,0
pudding right,1
point id happy wrecking faces random bgs,0
gfbf dont like talk bitchnigga,1
hey cunt,1
amperez sybilll velvethammer mylibertymygun aoakleyc bet shes,0
bitch says traffic stop bitch,1
asian massage brooklyn park slope,0
everybody knows bitches love,1
hoes sitting across da way fuckin loud like damn hoe,1
would rather involved christianity,0
least times make hair appointment bitches dont pick guess,1
yall hoes,1
day catch school huntin,1
town,1
contestants shop,0
yeah sorry monkey team keeps kicking ppl,0
pussy good umma moan,1
sound like someone repeating politically correct party,0
faggot clashes,1
nig lol anything ill flip u something,1
old bitches,1
mamamia give fuck science go sell advertisers cosmetics,0
bitches,1
liar lived dhimmis third class citizens legal,0
twofatcats version late night toast lucky,0
try nice,1
week agoooo silly,1
im sure wadhwa going say npr,0
dont deserve reaction dont think something im jumpno bitch,1
like niggas aint shit naw bitch,1
round,0
gotta like white trash motherfuckers living house,1
good weed bad bitch give good,1
round thank goodness home made restaurant,0
computers sure hell better ever dated,0
milf sexy ass mom youre,1
retarded,1
